clip,seizure,early
Patient_1_test_segment_3752.mat,0.796000000000000,0.715666666666667
Patient_1_test_segment_3753.mat,0.921666666666667,0.735000000000000
Patient_1_test_segment_3754.mat,0.935666666666667,0.669333333333333
Patient_1_test_segment_3755.mat,0.971000000000000,0.520000000000000
Patient_1_test_segment_3756.mat,0.972000000000000,0.666666666666667
Patient_1_test_segment_3757.mat,0.951000000000000,0.692333333333333
Patient_1_test_segment_3758.mat,0.919666666666667,0.628333333333333
Patient_1_test_segment_3759.mat,0.922333333333333,0.558333333333333
Patient_1_test_segment_3760.mat,0.917000000000000,0.456333333333333
Patient_1_test_segment_3761.mat,0.948333333333333,0.387000000000000
Patient_1_test_segment_3762.mat,0.938333333333333,0.461333333333333
Patient_1_test_segment_3763.mat,0.346000000000000,0.342000000000000
Patient_1_test_segment_3764.mat,0.350333333333333,0.348666666666667
Patient_1_test_segment_3765.mat,0.322000000000000,0.317333333333333
Patient_1_test_segment_3766.mat,0.326333333333333,0.321666666666667
Patient_1_test_segment_3767.mat,0.341000000000000,0.336000000000000
Patient_1_test_segment_3768.mat,0.272333333333333,0.270333333333333
Patient_1_test_segment_3769.mat,0.402333333333333,0.394666666666667
Patient_1_test_segment_3770.mat,0.408333333333333,0.386666666666667
Patient_1_test_segment_3771.mat,0.417333333333333,0.414333333333333
Patient_1_test_segment_3772.mat,0.303666666666667,0.300666666666667
Patient_1_test_segment_3773.mat,0.313333333333333,0.311000000000000
Patient_1_test_segment_3774.mat,0.306666666666667,0.306000000000000
Patient_1_test_segment_3775.mat,0.321333333333333,0.320000000000000
Patient_1_test_segment_3776.mat,0.323000000000000,0.321333333333333
Patient_1_test_segment_3777.mat,0.347666666666667,0.341333333333333
Patient_1_test_segment_3778.mat,0.417333333333333,0.396333333333333
Patient_1_test_segment_3779.mat,0.369333333333333,0.359666666666667
Patient_1_test_segment_3780.mat,0.424000000000000,0.414333333333333
Patient_1_test_segment_3781.mat,0.346666666666667,0.346666666666667
Patient_1_test_segment_3782.mat,0.288666666666667,0.288000000000000
Patient_1_test_segment_3783.mat,0.323333333333333,0.317666666666667
Patient_1_test_segment_3784.mat,0.363666666666667,0.360000000000000
Patient_1_test_segment_3785.mat,0.455666666666667,0.446666666666667
Patient_1_test_segment_3786.mat,0.406333333333333,0.396666666666667
Patient_1_test_segment_3787.mat,0.363666666666667,0.351333333333333
Patient_1_test_segment_3788.mat,0.321666666666667,0.321666666666667
Patient_1_test_segment_3789.mat,0.403666666666667,0.403000000000000
Patient_1_test_segment_3790.mat,0.390000000000000,0.382000000000000
Patient_1_test_segment_3791.mat,0.461333333333333,0.442333333333333
Patient_1_test_segment_3792.mat,0.403333333333333,0.389333333333333
Patient_1_test_segment_3793.mat,0.395333333333333,0.383333333333333
Patient_1_test_segment_3794.mat,0.308666666666667,0.308000000000000
Patient_1_test_segment_3795.mat,0.323666666666667,0.323000000000000
Patient_1_test_segment_3796.mat,0.321333333333333,0.320000000000000
Patient_1_test_segment_3797.mat,0.390666666666667,0.374666666666667
Patient_1_test_segment_3798.mat,0.315333333333333,0.309333333333333
Patient_1_test_segment_3799.mat,0.316333333333333,0.314666666666667
Patient_1_test_segment_3800.mat,0.314000000000000,0.304666666666667
Patient_1_test_segment_3801.mat,0.433333333333333,0.432000000000000
Patient_1_test_segment_3802.mat,0.358333333333333,0.353000000000000
Patient_1_test_segment_3803.mat,0.302666666666667,0.302666666666667
Patient_1_test_segment_3804.mat,0.352333333333333,0.352333333333333
Patient_1_test_segment_3805.mat,0.294666666666667,0.294666666666667
Patient_1_test_segment_3806.mat,0.333666666666667,0.333666666666667
Patient_1_test_segment_3807.mat,0.332000000000000,0.331666666666667
Patient_1_test_segment_3808.mat,0.388666666666667,0.384666666666667
Patient_1_test_segment_3809.mat,0.415000000000000,0.403333333333333
Patient_1_test_segment_3810.mat,0.357666666666667,0.354000000000000
Patient_1_test_segment_3811.mat,0.344333333333333,0.342000000000000
Patient_1_test_segment_3812.mat,0.375000000000000,0.369000000000000
Patient_1_test_segment_3813.mat,0.350000000000000,0.342000000000000
Patient_1_test_segment_3814.mat,0.298333333333333,0.296333333333333
Patient_1_test_segment_3815.mat,0.408333333333333,0.407000000000000
Patient_1_test_segment_3816.mat,0.390000000000000,0.387333333333333
Patient_1_test_segment_3817.mat,0.285333333333333,0.285333333333333
Patient_1_test_segment_3818.mat,0.344666666666667,0.336666666666667
Patient_1_test_segment_3819.mat,0.419666666666667,0.415333333333333
Patient_1_test_segment_3820.mat,0.454000000000000,0.434666666666667
Patient_1_test_segment_3821.mat,0.403000000000000,0.400000000000000
Patient_1_test_segment_3822.mat,0.334666666666667,0.333333333333333
Patient_1_test_segment_3823.mat,0.353000000000000,0.347666666666667
Patient_1_test_segment_3824.mat,0.321333333333333,0.320000000000000
Patient_1_test_segment_3825.mat,0.294000000000000,0.292333333333333
Patient_1_test_segment_3826.mat,0.331666666666667,0.326666666666667
Patient_1_test_segment_3827.mat,0.335666666666667,0.334666666666667
Patient_1_test_segment_3828.mat,0.375666666666667,0.367333333333333
Patient_1_test_segment_3829.mat,0.339666666666667,0.337333333333333
Patient_1_test_segment_3830.mat,0.387333333333333,0.382000000000000
Patient_1_test_segment_3831.mat,0.292333333333333,0.292333333333333
Patient_1_test_segment_3832.mat,0.378666666666667,0.372333333333333
Patient_1_test_segment_3833.mat,0.331333333333333,0.330333333333333
Patient_1_test_segment_3834.mat,0.363000000000000,0.357333333333333
Patient_1_test_segment_3835.mat,0.388333333333333,0.375666666666667
Patient_1_test_segment_3836.mat,0.297333333333333,0.297000000000000
Patient_1_test_segment_3837.mat,0.343666666666667,0.339333333333333
Patient_1_test_segment_3838.mat,0.426000000000000,0.423000000000000
Patient_1_test_segment_3839.mat,0.464333333333333,0.452000000000000
Patient_1_test_segment_3840.mat,0.329000000000000,0.325333333333333
Patient_1_test_segment_3841.mat,0.347666666666667,0.341000000000000
Patient_1_test_segment_3842.mat,0.452000000000000,0.449000000000000
Patient_1_test_segment_3843.mat,0.298666666666667,0.294666666666667
Patient_1_test_segment_3844.mat,0.474333333333333,0.462666666666667
Patient_1_test_segment_3845.mat,0.381000000000000,0.368000000000000
Patient_1_test_segment_3846.mat,0.431333333333333,0.428333333333333
Patient_1_test_segment_3847.mat,0.303333333333333,0.301000000000000
Patient_1_test_segment_3848.mat,0.307000000000000,0.301333333333333
Patient_1_test_segment_3849.mat,0.348333333333333,0.347000000000000
Patient_1_test_segment_3850.mat,0.371000000000000,0.367333333333333
Patient_1_test_segment_3851.mat,0.372000000000000,0.363000000000000
Patient_1_test_segment_3852.mat,0.364666666666667,0.355333333333333
Patient_1_test_segment_3853.mat,0.432000000000000,0.423333333333333
Patient_1_test_segment_3854.mat,0.355333333333333,0.349666666666667
Patient_1_test_segment_3855.mat,0.323333333333333,0.323333333333333
Patient_1_test_segment_3856.mat,0.303333333333333,0.302666666666667
Patient_1_test_segment_3857.mat,0.299666666666667,0.298666666666667
Patient_1_test_segment_3858.mat,0.366000000000000,0.357333333333333
Patient_1_test_segment_3859.mat,0.422333333333333,0.417333333333333
Patient_1_test_segment_3860.mat,0.370666666666667,0.370333333333333
Patient_1_test_segment_3861.mat,0.401000000000000,0.398000000000000
Patient_1_test_segment_3862.mat,0.331666666666667,0.329000000000000
Patient_1_test_segment_3863.mat,0.507000000000000,0.486666666666667
Patient_1_test_segment_3864.mat,0.537333333333333,0.517666666666667
Patient_1_test_segment_3865.mat,0.910000000000000,0.815000000000000
Patient_1_test_segment_3866.mat,0.884666666666667,0.795333333333333
Patient_1_test_segment_3867.mat,0.958333333333333,0.550333333333333
Patient_1_test_segment_3868.mat,0.871666666666667,0.726666666666667
Patient_1_test_segment_3869.mat,0.908000000000000,0.722333333333333
Patient_1_test_segment_3870.mat,0.963333333333333,0.774000000000000
Patient_1_test_segment_3871.mat,0.956666666666667,0.779000000000000
Patient_1_test_segment_3872.mat,0.965666666666667,0.735000000000000
Patient_1_test_segment_3873.mat,0.948333333333333,0.591666666666667
Patient_1_test_segment_3874.mat,0.958333333333333,0.455000000000000
Patient_1_test_segment_3875.mat,0.871000000000000,0.419000000000000
Patient_1_test_segment_3876.mat,0.924333333333333,0.386666666666667
Patient_1_test_segment_3877.mat,0.391333333333333,0.376666666666667
Patient_1_test_segment_3878.mat,0.291333333333333,0.288333333333333
Patient_1_test_segment_3879.mat,0.311666666666667,0.302666666666667
Patient_1_test_segment_3880.mat,0.301333333333333,0.298666666666667
Patient_1_test_segment_3881.mat,0.336000000000000,0.331333333333333
Patient_1_test_segment_3882.mat,0.307666666666667,0.305000000000000
Patient_1_test_segment_3883.mat,0.354000000000000,0.350333333333333
Patient_1_test_segment_3884.mat,0.414333333333333,0.403000000000000
Patient_1_test_segment_3885.mat,0.498000000000000,0.452000000000000
Patient_1_test_segment_3886.mat,0.346333333333333,0.339666666666667
Patient_1_test_segment_3887.mat,0.474666666666667,0.443333333333333
Patient_1_test_segment_3888.mat,0.363000000000000,0.356333333333333
Patient_1_test_segment_3889.mat,0.326333333333333,0.325666666666667
Patient_1_test_segment_3890.mat,0.404000000000000,0.389666666666667
Patient_1_test_segment_3891.mat,0.460000000000000,0.426000000000000
Patient_1_test_segment_3892.mat,0.399000000000000,0.386333333333333
Patient_1_test_segment_3893.mat,0.389333333333333,0.385000000000000
Patient_1_test_segment_3894.mat,0.606333333333333,0.587333333333333
Patient_1_test_segment_3895.mat,0.364666666666667,0.352333333333333
Patient_1_test_segment_3896.mat,0.322666666666667,0.320333333333333
Patient_1_test_segment_3897.mat,0.316000000000000,0.312666666666667
Patient_1_test_segment_3898.mat,0.352333333333333,0.347666666666667
Patient_1_test_segment_3899.mat,0.323333333333333,0.319333333333333
Patient_1_test_segment_3900.mat,0.365000000000000,0.360000000000000
Patient_1_test_segment_3901.mat,0.373333333333333,0.368666666666667
Patient_1_test_segment_3902.mat,0.388000000000000,0.380333333333333
Patient_1_test_segment_3903.mat,0.329666666666667,0.329333333333333
Patient_1_test_segment_3904.mat,0.497666666666667,0.482333333333333
Patient_1_test_segment_3905.mat,0.432333333333333,0.423333333333333
Patient_1_test_segment_3906.mat,0.459333333333333,0.441666666666667
Patient_1_test_segment_3907.mat,0.396333333333333,0.390666666666667
Patient_1_test_segment_3908.mat,0.344333333333333,0.336333333333333
Patient_1_test_segment_3909.mat,0.441333333333333,0.426000000000000
Patient_1_test_segment_3910.mat,0.339333333333333,0.335666666666667
Patient_1_test_segment_3911.mat,0.402000000000000,0.384666666666667
Patient_1_test_segment_3912.mat,0.396000000000000,0.390000000000000
Patient_1_test_segment_3913.mat,0.340000000000000,0.338666666666667
Patient_1_test_segment_3914.mat,0.359666666666667,0.352666666666667
Patient_1_test_segment_3915.mat,0.338333333333333,0.333333333333333
Patient_1_test_segment_3916.mat,0.459333333333333,0.446000000000000
Patient_1_test_segment_3917.mat,0.396333333333333,0.381333333333333
Patient_1_test_segment_3918.mat,0.469333333333333,0.463666666666667
Patient_1_test_segment_3919.mat,0.325333333333333,0.323000000000000
Patient_1_test_segment_3920.mat,0.344666666666667,0.334000000000000
Patient_1_test_segment_3921.mat,0.527666666666667,0.500666666666667
Patient_1_test_segment_3922.mat,0.317666666666667,0.311666666666667
Patient_1_test_segment_3923.mat,0.410333333333333,0.401000000000000
Patient_1_test_segment_3924.mat,0.408333333333333,0.404000000000000
Patient_1_test_segment_3925.mat,0.308333333333333,0.304333333333333
Patient_1_test_segment_3926.mat,0.385333333333333,0.377333333333333
Patient_1_test_segment_3927.mat,0.461333333333333,0.451333333333333
Patient_1_test_segment_3928.mat,0.331333333333333,0.323333333333333
Patient_1_test_segment_3929.mat,0.345333333333333,0.336333333333333
Patient_1_test_segment_3930.mat,0.404666666666667,0.397666666666667
Patient_1_test_segment_3931.mat,0.347666666666667,0.345333333333333
Patient_1_test_segment_3932.mat,0.336000000000000,0.336000000000000
Patient_1_test_segment_3933.mat,0.342000000000000,0.339333333333333
Patient_1_test_segment_3934.mat,0.429000000000000,0.412333333333333
Patient_1_test_segment_3935.mat,0.307333333333333,0.306000000000000
Patient_1_test_segment_3936.mat,0.294666666666667,0.294000000000000
Patient_1_test_segment_3937.mat,0.337666666666667,0.333666666666667
Patient_1_test_segment_3938.mat,0.396333333333333,0.393333333333333
Patient_1_test_segment_3939.mat,0.397000000000000,0.388000000000000
Patient_1_test_segment_3940.mat,0.339000000000000,0.336333333333333
Patient_1_test_segment_3941.mat,0.349333333333333,0.342333333333333
Patient_1_test_segment_3942.mat,0.402333333333333,0.396666666666667
Patient_1_test_segment_3943.mat,0.455000000000000,0.440000000000000
Patient_1_test_segment_3944.mat,0.331666666666667,0.329666666666667
Patient_1_test_segment_3945.mat,0.369333333333333,0.364333333333333
Patient_1_test_segment_3946.mat,0.371666666666667,0.361333333333333
Patient_1_test_segment_3947.mat,0.364666666666667,0.358666666666667
Patient_1_test_segment_3948.mat,0.338333333333333,0.323333333333333
Patient_1_test_segment_3949.mat,0.385666666666667,0.373000000000000
Patient_1_test_segment_3950.mat,0.382333333333333,0.379333333333333
Patient_1_test_segment_3951.mat,0.340666666666667,0.337666666666667
Patient_1_test_segment_3952.mat,0.427333333333333,0.414666666666667
Patient_1_test_segment_3953.mat,0.415333333333333,0.405000000000000
Patient_1_test_segment_3954.mat,0.373333333333333,0.367000000000000
Patient_1_test_segment_3955.mat,0.358333333333333,0.350333333333333
Patient_1_test_segment_3956.mat,0.364000000000000,0.361000000000000
Patient_1_test_segment_3957.mat,0.311666666666667,0.309000000000000
Patient_1_test_segment_3958.mat,0.347666666666667,0.343333333333333
Patient_1_test_segment_3959.mat,0.426000000000000,0.420000000000000
Patient_1_test_segment_3960.mat,0.313333333333333,0.313000000000000
Patient_1_test_segment_3961.mat,0.392000000000000,0.386000000000000
Patient_1_test_segment_3962.mat,0.317666666666667,0.315666666666667
Patient_1_test_segment_3963.mat,0.366000000000000,0.360666666666667
Patient_1_test_segment_3964.mat,0.337333333333333,0.337000000000000
Patient_1_test_segment_3965.mat,0.346666666666667,0.344000000000000
Patient_1_test_segment_3966.mat,0.364666666666667,0.361333333333333
Patient_1_test_segment_3967.mat,0.343000000000000,0.335333333333333
Patient_1_test_segment_3968.mat,0.365333333333333,0.356000000000000
Patient_1_test_segment_3969.mat,0.404000000000000,0.396666666666667
Patient_1_test_segment_3970.mat,0.331333333333333,0.326666666666667
Patient_1_test_segment_3971.mat,0.304000000000000,0.302333333333333
Patient_1_test_segment_3972.mat,0.411666666666667,0.397333333333333
Patient_1_test_segment_3973.mat,0.425333333333333,0.416333333333333
Patient_1_test_segment_3974.mat,0.405666666666667,0.403000000000000
Patient_1_test_segment_3975.mat,0.333666666666667,0.332000000000000
Patient_1_test_segment_3976.mat,0.345333333333333,0.343000000000000
Patient_1_test_segment_3977.mat,0.826666666666667,0.749666666666667
Patient_1_test_segment_3978.mat,0.784000000000000,0.713000000000000
Patient_1_test_segment_3979.mat,0.922333333333333,0.784666666666667
Patient_1_test_segment_3980.mat,0.922666666666667,0.771333333333333
Patient_1_test_segment_3981.mat,0.829666666666667,0.732333333333333
Patient_1_test_segment_3982.mat,0.892333333333333,0.737000000000000
Patient_1_test_segment_3983.mat,0.942333333333333,0.759000000000000
Patient_1_test_segment_3984.mat,0.917666666666667,0.731000000000000
Patient_1_test_segment_3985.mat,0.933333333333333,0.677333333333333
Patient_1_test_segment_3986.mat,0.903666666666667,0.757666666666667
Patient_1_test_segment_3987.mat,0.946333333333333,0.612666666666667
Patient_1_test_segment_3988.mat,0.965666666666667,0.587666666666667
Patient_1_test_segment_3989.mat,0.947666666666667,0.636333333333333
Patient_1_test_segment_3990.mat,0.942333333333333,0.452666666666667
